user_id,item_id,rating,timestamp,timestamp_seconds
586,173,3.9000991901533286,2026-01-17 09:21:43.800736,29245683.948162
815,472,2.594970408416627,2026-01-17 09:22:53.350619,29245753.498045
628,476,3.165192777849479,2026-01-17 09:25:02.571458,29245882.718884
824,286,2.3172466214898115,2026-01-17 09:25:58.747027,29245938.894453
401,187,2.734065981702334,2026-01-17 09:40:27.031622,29246807.179048
96,215,2.6849910782000768,2026-01-17 09:42:13.206200,29246913.353626
696,498,4.882788276801924,2026-01-17 09:45:26.032500,29247106.179926
371,233,2.787249614526461,2026-01-17 09:46:07.026744,29247147.17417
329,154,2.261205023163925,2026-01-17 09:47:33.140228,29247233.287654
156,128,3.780731778090255,2026-01-17 09:47:34.995748,29247235.143174
619,113,1.955660087546811,2026-01-17 09:51:38.455042,29247478.602468
655,415,5.0,2026-01-17 09:53:24.967631,29247585.115057
840,37,4.841631986242197,2026-01-17 10:02:45.331606,29248145.479032
90,311,3.0585937467996156,2026-01-17 10:03:39.729212,29248199.876638
462,45,4.82184672620661,2026-01-17 10:07:48.580568,29248448.727994
911,359,5.0,2026-01-17 10:11:06.742863,29248646.890289
674,208,4.809914979809061,2026-01-17 10:13:42.887954,29248803.03538
653,81,2.9825423723515567,2026-01-17 10:16:07.877272,29248948.024698
360,132,3.824079329429876,2026-01-17 10:19:54.325257,29249174.472683
5,312,3.135807535752756,2026-01-17 10:31:59.166648,29249899.314074
269,50,3.7549643298379394,2026-01-17 10:41:19.511934,29250459.65936
121,91,5.0,2026-01-17 10:42:26.474959,29250526.622385
191,115,4.526304947809252,2026-01-17 10:59:05.690475,29251525.837901
678,497,5.0,2026-01-17 11:00:29.527691,29251609.675117
506,488,1.1412835290283438,2026-01-17 11:10:41.734694,29252221.88212
517,17,3.798484001090234,2026-01-17 11:11:37.347622,29252277.495048
259,214,2.8390902700616003,2026-01-17 11:22:56.605479,29252956.752905
600,44,1.9409957399039524,2026-01-17 11:28:18.938367,29253279.085793
605,238,2.241173920874315,2026-01-17 11:32:33.910822,29253534.058248
659,217,5.0,2026-01-17 11:34:15.709245,29253635.856671
629,237,3.443082327986325,2026-01-17 11:42:07.456437,29254107.603863
927,208,1.5661877506394364,2026-01-17 11:52:24.838079,29254724.985505
453,168,2.064568818308306,2026-01-17 11:55:39.031704,29254919.17913
372,467,2.357775251336647,2026-01-17 12:01:54.760643,29255294.908069
596,499,4.454899656607255,2026-01-17 12:03:55.594380,29255415.741806
3,217,2.5866493784505495,2026-01-17 12:06:13.914769,29255554.062195
540,113,5.0,2026-01-17 12:11:12.982758,29255853.130184
582,91,4.409246879354978,2026-01-17 12:15:54.224402,29256134.371828
871,322,4.594576913773644,2026-01-17 12:18:12.391974,29256272.5394
140,280,4.721978983178592,2026-01-17 12:20:07.069931,29256387.217357
367,71,3.3409517916919524,2026-01-17 12:26:19.282343,29256759.429769
674,249,5.0,2026-01-17 12:48:52.811670,29258112.959096
293,228,5.0,2026-01-17 12:49:33.834409,29258153.981835
516,116,4.639267211174068,2026-01-17 12:50:17.964607,29258198.112033
499,433,5.0,2026-01-17 12:51:55.006696,29258295.154122
675,411,3.448212214537924,2026-01-17 12:52:02.325757,29258302.473183
120,156,5.0,2026-01-17 12:54:35.458759,29258455.606185
684,36,3.8475249979873474,2026-01-17 12:59:20.108120,29258740.255546
280,207,5.0,2026-01-17 13:00:32.766577,29258812.914003
807,337,3.6409429837968204,2026-01-17 13:06:52.349594,29259192.49702
731,245,3.236658227570602,2026-01-17 13:07:54.427005,29259254.574431
219,241,3.70838892271269,2026-01-17 13:11:41.494788,29259481.642214
712,447,2.465902180811653,2026-01-17 13:15:35.375512,29259715.522938
943,322,1.0,2026-01-17 13:23:36.935602,29260197.083028
921,416,5.0,2026-01-17 13:23:48.537464,29260208.68489
693,311,2.19568897033227,2026-01-17 13:24:00.335018,29260220.482444
885,243,4.538565534038685,2026-01-17 13:27:28.515956,29260428.663382
38,108,4.954640214217945,2026-01-17 13:29:22.580519,29260542.727945
296,439,1.0,2026-01-17 13:30:08.834459,29260588.981885
219,458,5.0,2026-01-17 13:38:23.432828,29261083.580254
43,80,3.4871305970519795,2026-01-17 13:47:04.601065,29261604.748491
694,411,5.0,2026-01-17 13:49:18.926003,29261739.073429
612,128,4.524453914027299,2026-01-17 13:50:32.054609,29261812.202035
556,123,2.0387062235167552,2026-01-17 13:50:38.789358,29261818.936784
619,147,3.909123522456619,2026-01-17 13:52:08.387593,29261908.535019
858,81,4.20757270136808,2026-01-17 13:52:58.929795,29261959.077221
245,347,5.0,2026-01-17 14:01:28.260994,29262468.40842
524,329,4.605475818409674,2026-01-17 14:08:49.549016,29262909.696442
851,160,3.455462917571108,2026-01-17 14:17:49.967405,29263450.114831
195,449,4.051317417974259,2026-01-17 14:21:25.742638,29263665.890064
227,31,1.9138183545327712,2026-01-17 14:21:53.172438,29263693.319864
35,18,3.3122551307563906,2026-01-17 14:35:47.894775,29264528.042201
526,101,1.7967996230319736,2026-01-17 14:36:54.838080,29264594.985506
432,253,5.0,2026-01-17 14:37:14.511481,29264614.658907
128,212,5.0,2026-01-17 14:39:33.794190,29264753.941616
517,237,4.654187235155226,2026-01-17 14:46:31.399560,29265171.546986
853,92,3.5725774135352157,2026-01-17 14:48:05.261021,29265265.408447
902,149,4.437539906472013,2026-01-17 14:48:23.287684,29265283.43511
990,305,1.564666677300915,2026-01-17 14:53:32.550127,29265592.697553
178,240,1.3057018274866077,2026-01-17 14:54:25.651457,29265645.798883
955,214,1.2550487386339906,2026-01-17 14:57:22.310228,29265822.457654
604,302,1.904932998534691,2026-01-17 15:05:48.998640,29266329.146066
896,407,5.0,2026-01-17 15:06:21.996058,29266362.143484
933,194,2.2779672185229813,2026-01-17 15:20:22.351455,29267202.498881
24,395,4.427476052940194,2026-01-17 15:21:11.094577,29267251.242003
970,425,2.604357175793735,2026-01-17 15:21:58.910381,29267299.057807
627,407,4.224839302899036,2026-01-17 15:24:45.633694,29267465.78112
393,334,5.0,2026-01-17 15:25:27.223571,29267507.370997
204,229,1.0,2026-01-17 15:27:27.590051,29267627.737477
985,251,2.035871282445276,2026-01-17 15:34:41.560959,29268061.708385
149,81,3.599865365705091,2026-01-17 15:55:22.110441,29269302.257867
731,146,3.7481979863260455,2026-01-17 15:59:20.091185,29269540.238611
845,417,5.0,2026-01-17 16:03:00.783806,29269760.931232
403,201,4.676814584789637,2026-01-17 16:04:15.854060,29269836.001486
728,8,5.0,2026-01-17 16:09:34.672824,29270154.82025
524,245,4.91143871658965,2026-01-17 16:12:59.580563,29270359.727989
237,320,5.0,2026-01-17 16:13:56.431916,29270416.579342
468,0,2.2691956955639716,2026-01-17 16:30:33.456829,29271413.604255
605,306,3.718020584095788,2026-01-17 16:33:50.506401,29271610.653827
969,167,2.286407825508121,2026-01-17 16:35:20.816448,29271700.963874
250,433,4.563287673065099,2026-01-17 16:44:44.993262,29272265.140688
223,247,2.0988579574913855,2026-01-17 16:45:53.757349,29272333.904775
611,458,4.395678015465356,2026-01-17 16:49:35.206330,29272555.353756
547,327,4.281093881259276,2026-01-17 16:53:08.771105,29272768.918531
318,238,4.232129108298993,2026-01-17 16:53:44.315268,29272804.462694
465,216,3.340876695508489,2026-01-17 16:55:34.898108,29272915.045534
356,369,5.0,2026-01-17 17:04:21.335525,29273441.482951
691,230,3.2612536267882395,2026-01-17 17:07:35.617763,29273635.765189
279,16,1.2023573657568625,2026-01-17 17:10:03.869278,29273784.016704
210,488,5.0,2026-01-17 17:12:23.918574,29273924.066
128,76,5.0,2026-01-17 17:13:18.526684,29273978.67411
351,152,4.808120527405105,2026-01-17 17:13:57.009953,29274017.157379
73,306,5.0,2026-01-17 17:29:37.528131,29274957.675557
775,18,4.617676690106218,2026-01-17 17:34:05.014669,29275225.162095
149,307,1.9692053144967314,2026-01-17 17:34:08.036704,29275228.18413
685,280,4.272553362809888,2026-01-17 17:37:56.019196,29275456.166622
389,62,2.6223963081512904,2026-01-17 17:47:39.076132,29276039.223558
955,14,2.682511730425863,2026-01-17 17:47:52.481881,29276052.629307
91,325,3.9291804821969265,2026-01-17 17:51:02.174830,29276242.322256
174,100,5.0,2026-01-17 17:52:23.696276,29276323.843702
786,397,1.7618014133486137,2026-01-17 17:53:03.615538,29276363.762964
93,371,1.4590765561230752,2026-01-17 17:57:40.730280,29276640.877706
180,446,4.331642367793766,2026-01-17 18:02:09.047456,29276909.194882
423,398,3.1881977690232213,2026-01-17 18:03:07.446833,29276967.594259
822,386,5.0,2026-01-17 18:12:03.215980,29277503.363406
748,424,4.164122203403929,2026-01-17 18:12:28.528770,29277528.676196
851,53,5.0,2026-01-17 18:13:23.213298,29277583.360724
517,330,4.774944758040393,2026-01-17 18:17:03.829722,29277803.977148
85,207,1.0,2026-01-17 18:18:10.495088,29277870.642514
429,92,3.1082301729230704,2026-01-17 18:21:46.546544,29278086.69397
237,166,5.0,2026-01-17 18:23:00.109022,29278160.256448
189,238,3.440409466117129,2026-01-17 18:27:33.299143,29278433.446569
901,167,1.5774976263561629,2026-01-17 18:29:20.352445,29278540.499871
765,149,5.0,2026-01-17 18:40:50.798612,29279230.946038
85,319,4.040477431592532,2026-01-17 18:42:17.866267,29279318.013693
518,282,4.91306414641653,2026-01-17 18:54:50.219163,29280070.366589
946,52,4.351488847622272,2026-01-17 18:59:20.461317,29280340.608743
975,304,3.5655947002442088,2026-01-17 19:01:37.879258,29280478.026684
158,265,5.0,2026-01-17 19:09:01.928393,29280922.075819
898,82,1.9606432939180531,2026-01-17 19:17:23.700403,29281423.847829
203,335,2.9954844718411886,2026-01-17 19:21:12.163220,29281652.310646
565,200,5.0,2026-01-17 19:22:15.597165,29281715.744591
889,472,5.0,2026-01-17 19:24:13.478747,29281833.626173
531,331,2.605267400899243,2026-01-17 19:24:47.846216,29281867.993642
323,461,5.0,2026-01-17 19:27:11.077289,29282011.224715
128,480,4.096237519331582,2026-01-17 19:35:23.504514,29282503.65194
281,324,4.901708276951123,2026-01-17 19:35:48.357515,29282528.504941
838,0,3.1235517070725325,2026-01-17 19:39:28.760389,29282748.907815
241,410,5.0,2026-01-17 19:45:25.238878,29283105.386304
599,453,1.6487049690230975,2026-01-17 19:53:22.030629,29283582.178055
136,262,4.071132645928292,2026-01-17 20:03:44.405907,29284204.553333
906,234,5.0,2026-01-17 20:05:34.235781,29284314.383207
552,292,2.5859764230604023,2026-01-17 20:06:43.440897,29284383.588323
527,85,5.0,2026-01-17 20:07:05.927875,29284406.075301
